17641	154858.171059891593035088548822
17642	154867.949097593411747332334993
17643	154877.727191976539812997172742
17644	154887.505343037764643345919829
17645	154897.283550773874013787625711
17646	154907.061815181656063815621223
17647	154916.840136257899296945622292
17648	154926.618513999392580653847676
17649	154936.396948402925146315150731
17650	154946.175439465286589141165202
17651	154955.953987183266868118465027
17652	154965.732591553656305946738155
17653	154975.511252573245588976974381
17654	154985.289970238825767149667175
17655	154995.068744547188253933029521
17656	155004.847575495124826261223755
17657	155014.626463079427624472605384
17658	155024.405407296889152247980914
17659	155034.184408144302276548879646
17660	155043.963465618460227555839466
17661	155053.742579716156598606706608
17662	155063.521750434185346134949389
17663	155073.30097776934078960798592
17664	155083.080261718417611465525775
17665	155092.859602278210857057925631
17666	155102.638999445515934584558859
17667	155112.418453217128615032199073
17668	155122.197963589845032113417628
17669	155131.977530560461682204995064
17670	155141.757154125775424286346493
17671	155151.536834282583479877960923
17672	155161.31657102768343297985452
17673	155171.096364357873230010037798
17674	155180.876214269951179742996733
17675	155190.656120760715953248187802
17676	155200.436083826966583828546947
17677	155210.216103465502466959012441
17678	155219.996179673123360225061675
17679	155229.776312446629383261261847
17680	155239.556501782821017689834557
17681	155249.336747678499107059234298
17682	155259.117050130464856782740844
17683	155268.89740913551983407706553
17684	155278.677824690465967900971415
17685	155288.458296792105548893907334
17686	155298.238825437241229314655825
17687	155308.019410622676022979994935
17688	155317.800052345213305203373892
17689	155327.580750601656812733602653
17690	155337.361505388810643693555305
17691	155347.142316703479257518887339
17692	155356.923184542467474896766766
17693	155366.704108902580477704619096
17694	155376.485089780623808948886155
17695	155386.266127173403372703798761
17696	155396.04722107772543405016322
17697	155405.828371490396619014161676
17698	155415.609578408223914506166287
17699	155425.390841828014668259567223
17700	155435.172161746576588769614502
17701	155444.953538160717745232273633
17702	155454.734971067246567483095085
17703	155464.516460462971845936097566
17704	155474.298006344702731522665111
17705	155484.079608709248735630457974
17706	155493.86126755341973004233732
17707	155503.642982874025946875303722
17708	155513.424754667877978519449438
17709	155523.206582931786777576924494
17710	155532.988467662563656800916534
17711	155542.770408857020289034644471
17712	155552.552406511968707150365899
17713	155562.334460624221303988398288
17714	155572.11657119059083229615395
17715	155581.898738207890404667188766
17716	155591.680961672933493480264675
17717	155601.463241582533930838425929
17718	155611.245577933505908508089093
17719	155621.027970722663977858146803
17720	155630.810419946823049799085266
17721	155640.592925602798394722115505
17722	155650.375487687405642438318341
17723	155660.158106197460782117803114
17724	155669.940781129780162228880133
17725	155679.723512481180490477246848
17726	155689.506300248478833745187759
17727	155699.289144428492618030788027
17728	155709.072045018039628387160817
17729	155718.855002013938008861688343
17730	155728.638015413006262435276622
17731	155738.421085212063250961623938
17732	155748.204211407928195106502997
17733	155757.98739399742067428705679
17734	155767.770632977360626611108134
17735	155777.553928344568348816482918
17736	155787.337280095864496210347018
17737	155797.120688228070082608556907
17738	155806.904152738006480275023932
17739	155816.687673622495419861092267
17740	155826.471250878358990344930539
17741	155836.254884502419638970937116
17742	155846.038574491500171189159056
17743	155855.822320842423750594724716
17744	155865.606123552013898867290015
17745	155875.389982617094495710498347
17746	155885.173898034489778791454138
17747	155894.957869801024343680210047
17748	155904.741897913523143789267809
17749	155914.525982368811490313092704
17750	155924.310123163715052167641669
17751	155934.094320295059855929905025
17752	155943.878573759672285777461836
17753	155953.662883554379083428048884
17754	155963.447249676007348079143258
17755	155973.231672121384536347558558
17756	155983.016150887338462209054707
17757	155992.800685970697296937961359
17758	156002.585277368289569046814924
17759	156012.36992507694416422600917
17760	156022.15462909349032528345943
17761	156031.939389414757652084280399
17762	156041.724206037576101490477502
17763	156051.509078958775987300651861
17764	156061.294008175187980189718828
17765	156071.078993683643107648640093
17766	156080.864035480972753924169365
17767	156090.649133564008659958611613
17768	156100.434287929582923329595881
17769	156110.219498574527998189861643
17770	156120.004765495676695207058728
17771	156129.790088689862181503560792
17772	156139.575468153917980596292328
17773	156149.360903884677972336569232
17774	156159.146395878976392849952897
17775	156168.931944133647834476117852
17776	156178.717548645527245708732922
17777	156188.503209411449931135355927
17778	156198.288926428251551377341894
17779	156208.074699692768123029764798
17780	156217.860529201836018601352815
17781	156227.646414952291966454437087
17782	156237.432356940973050744913997
17783	156247.21835516471671136222095
17784	156257.004409620360743869325651
17785	156266.790520304743299442728889
17786	156276.576687214702884812480801
17787	156286.362910347078362202210639
17788	156296.149189698708949269170015
17789	156305.935525266434219044289631
17790	156315.721917047094099872249487
17791	156325.508365037528875351562564
17792	156335.294869234579184274671974
17793	156345.081429635086020568061583
17794	156354.868046235890733232380096
17795	156364.654719033835026282578594
17796	156374.441448025760958688061538
17797	156384.228233208510944312851217
17798	156394.015074578927751855765645
17799	156403.801972133854504790609907
17800	156413.588925870134681306380937
17801	156423.375935784612114247485745
17802	156433.163001874130991053973063
17803	156442.950124135535853701778431
17804	156452.737302565671598642982703
17805	156462.524537161383476746083979
17806	156472.311827919517093236282945
17807	156482.099174836918407635781644
17808	156491.88657791043373370409564
17809	156501.674037136909739378379598
17810	156511.461552513193446713766267
17811	156521.249124036132231823718858
17812	156531.03675170257382482039682
17813	156540.824435509366309755035008
17814	156550.612175453358124558336233
17815	156560.399971531398060980877209
17816	156570.187823740335264533527864
17817	156579.97573207701923442788404
17818	156589.763696538299823516713559
17819	156599.551717121027238234415661
17820	156609.33979382205203853749381
17821	156619.127926638225137845041849
17822	156628.916115566397802979243534
17823	156638.704360603421654105885398
17824	156648.492661746148664674882985
17825	156658.281018991431161360820421
17826	156668.069432336121824003503326
17827	156677.857901777073685548525073
17828	156687.646427311140131987846375
17829	156697.435008935174902300388205
17830	156707.22364664603208839263805
17831	156717.012340440566135039269479
17832	156726.80109031563183982377504
17833	156736.589896268084353079112466
17834	156746.378758294779177828364206
17835	156756.167676392572169725410246
17836	156765.956650558319536995614255
17837	156775.745680788877840376523024
17838	156785.534767081103993058579197
17839	156795.323909431855260625847308
17840	156805.113107837989260996753101
17841	156814.902362296363964364836139
17842	156824.691672803837693139515695
17843	156834.481039357269121886869925
17844	156844.270461953517277270428312
17845	156854.059940589441537991977386
17846	156863.849475261901634732379711
17847	156873.639065967757650092406137
17848	156883.428712703870018533581307
17849	156893.218415467099526319042435
17850	156903.008174254307311454411318
17851	156912.797989062354863628679616
17852	156922.587859888104024155107366
17853	156932.37778672841698591213474
17854	156942.167769580156293284307049
17855	156951.957808440184842103212972
17856	156961.747903305365879588436019
17857	156971.538054172563004288519228
17858	156981.328261038640166021943075
17859	156991.11852390046166581811661
17860	157000.908842754892155858381812
17861	157010.699217598796639417031148
17862	157020.489648429040470802338348
17863	157030.280135242489355297602385
17864	157040.070678036009349102204649
17865	157049.861276806466859272679331
17866	157059.651931550728643663796988
17867	157069.442642265661810869661306
17868	157079.233408948133820164819053
17869	157089.024231595012481445383203
17870	157098.81511020316595517016925
17871	157108.606044769462752301844697
17872	157118.397035290771734248091707
17873	157128.188081763962112802782936
17874	157137.979184185903450087170521
17875	157147.77034255346565849108823
17876	157157.561556863519000614166774
17877	157167.352827112934089207062268
17878	157177.144153298581887112697843
17879	157186.935535417333707207518404
17880	157196.726973466061212342758533
17881	157206.518467441636415285723527
17882	157216.310017340931678661083571
17883	157226.10162316081971489218105
17884	157235.893284898173586142350975
17885	157245.685002549866704256254548
17886	157255.476776112772830701225839
17887	157265.268605583766076508631579
17888	157275.06049095972090221524407
17889	157284.852432237512117804627202
17890	157294.644429414014882648535581
17891	157304.436482486104705448326749
17892	157314.228591450657444176386511
17893	157324.020756304549306017567355
17894	157333.81297704465684731063996
17895	157343.605253667856973489757796
17896	157353.397586171026939025934806
17897	157363.189974551044347368536162
17898	157372.982418804787150886782112
17899	157382.774918929133650811264885
17900	157392.567474920962497175478672
17901	157402.360086777152688757362675
17902	157412.152754494583573020857211
17903	157421.945478070134846057472882
17904	157431.73825750068655252787279
17905	157441.531092783119085603467816
17906	157451.323983914313186908024932
17907	157461.116930891149946459288568
17908	157470.909933710510802610615015
17909	157480.702992369277541992619861
17910	157490.496106864332299454838464
17911	157500.289277192557558007399455
17912	157510.082503350836148762711263
17913	157519.87578533605125087716166
17914	157529.669123145086391492830337
17915	157539.462516774825445679214472
17916	157549.255966222152636374967336
17917	157559.049471483952534329649879
17918	157568.843032557110058045495345
17919	157578.636649438510473719186866
17920	157588.430322125039395183648067
17921	157598.224050613582783849846657
17922	157608.017834901026948648611009
17923	157617.811674984258545972459728
17924	157627.605570860164579617444204
17925	157637.399522525632400725004131
17926	157647.193529977549707723836018
17927	157656.987593212804546271774656
17928	157666.78171222828530919768756
17929	157676.575887020880736443382376
17930	157686.370117587479915005527244
17931	157696.164403924972278877584116
17932	157705.958746030247608991755038
17933	157715.753143900196033160941365
17934	157725.547597531708026020715937
17935	157735.342106921674408971308187
17936	157745.136672066986350119602194
17937	157754.931292964535364221147663
17938	157764.72596961121331262218385
17939	157774.520702003912403201676396
17940	157784.315490139525190313367105
17941	157794.110334014944574727836627
17942	157803.905233627063803574580063
17943	157813.70018897277647028409549
17944	157823.495200048976514529985385
17945	157833.290266852558222171070962
17946	157843.085389380416225193519408
17947	157852.880567629445501652984022
17948	157862.675801596541375616757245
17949	157872.471091278599517105936586
17950	157882.26643667251594203760343
17951	157892.061837775187012167014737
17952	157901.857294583509435029807621
17953	157911.652807094380263884216802
17954	157921.448375304696897653304935
17955	157931.24399921135708086720581
17956	157941.039678811258903605380418
17957	157950.835414101300801438885879
17958	157960.631205078381555372657228
17959	157970.427051739400291787802064
17960	157980.222954081256482383908042
17961	157990.018912100849944121363218
17962	157999.814925795080839163689244
17963	158009.610995160849674819887395
17964	158019.407120195057303486797441
17965	158029.203300894604922591469351
17966	158038.999537256394074533547829
17967	158048.795829277326646627669675
17968	158058.592176954304871045873973
17969	158068.388580284231324760025096
17970	158078.185039264008929484248532
17971	158087.981553890540951617379516
17972	158097.778124160731002185424477
17973	158107.574750071483036784035292
17974	158117.371431619701355520996338
17975	158127.168168802290602958724343
17976	158136.964961616155768056781036
17977	158146.761810058202184114398587
17978	158156.558714125335528713017833
17979	158166.355673814461823658839291
17980	158176.152689122487434925386951
17981	158185.949760046319072596084847
17982	158195.746886582863790806846401
17983	158205.544068729028987688676538
17984	158215.341306481722405310286569
17985	158225.138599837852129620721834
17986	158234.935948794326590392002106
17987	158244.733353348054561161774756
17988	158254.53081349594515917598066
17989	158264.328329234907845331532868
17990	158274.125900561852424119008006
17991	158283.923527473689043565350431
17992	158293.721209967328195176589116
17993	158303.518948039680713880567272
17994	158313.316741687657777969684707
17995	158323.114590908170909043652906
17996	158332.912495698131971952262836
17997	158342.710456054453174738165476
17998	158352.50847197404706857966506
17999	158362.306543453826547733525035
18000	158372.104670490704849477786732
18001	158381.902853081595554054600737
18002	158391.701091223412584613070973
18003	158401.499384913070207152111473
18004	158411.297734147483030463315858
18005	158421.096138923566006073839502
18006	158430.894599238234428189294386
18007	158440.693115088403933636656639
18008	158450.49168647099050180718676
18009	158460.290313382910454599362521
18010	158470.088995821080456361824539
18011	158479.887733782417513836334529
18012	158489.686527263838976100746211
18013	158499.485376262262534511988898
18014	158509.284280774606222649063729
18015	158519.083240797788416256052571
18016	158528.882256328727833185139569
18017	158538.681327364343533339645345
18018	158548.480453901554918617073852
18019	158558.279635937281732852171858
18020	158568.078873468444061760001086
18021	158577.878166491962332879022972
18022	158587.677515004757315514196076
18023	158597.476919003750120680086101
18024	158607.276378485862201043988556
18025	158617.07589344801535086906403
18026	158626.875463887131705957486088
18027	158636.675089800133743593601785
18028	158646.474771183944282487104787
18029	158656.274508035486482716221103
18030	158666.07430035168384567090742
18031	158675.874148129460213996062043
18032	158685.67405136573977153474843
18033	158695.474010057447043271431318
18034	158705.274024201506895275225445
18035	158715.074093794844534643156861
18036	158724.874218834385509443436811
18037	158734.674399317055708658748217
18038	158744.474635239781362129544717
18039	158754.274926599489040497362291
18040	158764.075273393105655148143454
18041	158773.875675617558458155574009
18042	158783.676133269775042224432372
18043	158793.476646346683340633951451
18044	158803.277214845211627181193079
18045	158813.077838762288516124435008
18046	158822.878518094842962126570441
18047	158832.679252839804260198520118
18048	158842.480042994102045642656938
18049	158852.280888554666293996243128
18050	158862.081789518427320974879934
18051	158871.882745882315782415969855
18052	158881.683757643262674222191403
18053	158891.48482479819933230498638
18054	158901.285947344057432528059687
18055	158911.087125277768990650891645
18056	158920.888358596266362272262826
18057	158930.689647296482242773791406
18058	158940.490991375349667263483014
18059	158950.292390829802010519293094
18060	158960.093845656772986932701758
18061	158969.895355853196650452301145
18062	158979.696921416007394527395269
18063	158989.498542342139952051612356
18064	158999.300218628529395306529667
18065	159009.101950272111135905310814
18066	159018.903737269820924736355537
18067	159028.705579618594851906961977
18068	159038.507477315369346687001408
18069	159048.309430357081177452605443
18070	159058.111438740667451629865707
18071	159067.91350246306561563854597
18072	159077.715621521213454835806742
18073	159087.517795912049093459942319
18074	159097.320025632510994574130285
18075	159107.122310679537960010193461
18076	159116.924651050069130312374297
18077	159126.727046741043984681121712
18078	159136.529497749402340916890366
18079	159146.332004072084355363952369
18080	159156.13456570603052285422142
18081	159165.93718264818167665108938
18082	159175.739854895478988393275258
18083	159185.542582444863968038686632
18084	159195.345365293278463808293475
18085	159205.148203437664662130014404
18086	159214.951096874965087582615337
18087	159224.754045602122602839620554
18088	159234.557049616080408613236165
18089	159244.360108913782043598285982
18090	159254.163223492171384416159781
18091	159263.966393348192645558773962
18092	159273.769618478790379332544598
18093	159283.572898880909475802372872
18094	159293.376234551495162735642892
18095	159303.179625487493005546231899
18096	159312.983071685848907238532832
18097	159322.786573143509108351489286
18098	159332.590129857420186902642824
18099	159342.393741824529058332192667
18100	159352.197409041782975447067736
18101	159362.001131506129528365011067
18102	159371.804909214516644458676564
18103	159381.608742163892588299738122
18104	159391.412630351205961603011092
18105	159401.216573773405703170586086
18106	159411.020572427441088835975134
18107	159420.824626310261731408270178
18108	159430.628735418817580616313894
18109	159440.432899750058923052882855
18110	159450.237119300936382118883021
18111	159460.041394068400917967557548
18112	159469.845724049403827448706928
18113	159479.650109240896744052921441
18114	159489.454549639831637855825925
18115	159499.259045243160815462336857
18116	159509.063596047836919950931743
18117	159518.868202050812930817930812
18118	159528.67286324904216392179101
18119	159538.477579639478271427412296
18120	159548.282351219075241750456233
18121	159558.087177984787399501676864
18122	159567.892059933569405431263882
18123	159577.696997062376256373198082
18124	159587.501989368163285189619096
18125	159597.307036847886160715205406
18126	159607.112139498500887701566625
18127	159616.91729731696380676164806
18128	159626.722510300231594314147534
18129	159636.527778445261262527944476
18130	159646.333101749010159266541269
18131	159656.138480208435968032516859
18132	159665.943913820496707911992618
18133	159675.749402582150733519110453
18134	159685.554946490356734940523169
18135	159695.360545542073737679897071
18136	159705.166199734261102602426807
18137	159714.971909063878525879362452
18138	159724.777673527886038932548823
18139	159734.583493123244008378977023
18140	159744.389367846913135975348215
18141	159754.195297695854458562649621
18142	159764.001282667029348010742735
18143	159773.807322757399511162963759
18144	159783.613417963926989780736254
18145	159793.41956828357416048819599
18146	159803.225773713303734716828021
18147	159813.032034250078758650115946
18148	159822.838349890862613168203379
18149	159832.644720632619013792567618
18150	159842.451146472312010630705501
18151	159852.257627406905988320831456
18152	159862.064163433365665976587736
18153	159871.870754548656097131766839
18154	159881.677400749742669685046109
18155	159891.484102033591105844734507
18156	159901.290858397167462073531567
18157	159911.097669837438129033298509
18158	159920.904536351369831529841529
18159	159930.711457935929628457707248
18160	159940.518434588084912744990317
18161	159950.325466304803411298153189
18162	159960.132553083053184946858033
18163	159969.939694919802628388810803
18164	159979.746891812020470134617458
18165	159989.554143756675772452652316
18166	159999.361450750737931313938553
18167	160009.168812791176676337040839
18168	160018.976229874962070732970106
18169	160028.783701999064511250100447
18170	160038.591229160454728119098137
18171	160048.398811356103784997862784
18172	160058.206448582983078916480594
18173	160068.01414083806434022218976
18174	160077.821888118319632524357949
18175	160087.629690420721352639471921
18176	160097.437547742242230536139232
18177	160107.245460079855329280102059
18178	160117.053427430534044979263108
18179	160126.861449791252106728723636
18180	160136.669527158983576555833548
18181	160146.477659530702849365253601
18182	160156.28584690338465288402968
18183	160166.094089274004047606679168
18184	160175.90238663953642674028939
18185	160185.710738996957516149628134
18186	160195.519146343243374302266249
18187	160205.327608675370392213712307
18188	160215.136125990315293392559337
18189	160224.944698285055133785643621
18190	160234.753325556567301723215546
18191	160244.562007801829517864122518
18192	160254.370745017819835141003928
18193	160264.179537201516638705498165
18194	160273.988384349898645873461679
18195	160283.797286459944906070200085
18196	160293.60624352863480077571131
18197	160303.415255552948043469940775
18198	160313.224322529864679578048609
18199	160323.033444456365086415688898
18200	160332.842621329429973134300953
18201	160342.651853146040380666412611
18202	160352.461139903177681670955548
18203	160362.270481597823580478592615
18204	160372.079878226960113037057184
18205	160381.889329787569646856504504
18206	160391.698836276634880954875068
18207	160401.50839769113884580326998
18208	160411.318014028064903271338325
18209	160421.127685284396746572676534
18210	160430.937411457118400210239743
18211	160440.747192543214219921765145
18212	160450.557028539668892625207327
18213	160460.366919443467436364185591
18214	160470.176865251595200253443258
18215	160479.986865961037864424318948
18216	160489.796921568781439970229831
18217	160499.607032071812268892166856
18218	160509.417197467117024044201939
18219	160519.227417751682709079007125
18220	160529.0376929224966583933857
18221	160538.84802297654653707381527
18222	160548.658407910820340842002791
18223	160558.468847722306396000451547
18224	160568.279342407993359378040082
18225	160578.089891964870218275613072
18226	160587.90049638992629041158414
18227	160597.711155680151223867550609
18228	160607.521869832534997033920188
18229	160617.332638844067918555549595
18230	160627.143462711740627277395099
18231	160636.954341432544092190174997
18232	160646.765275003469612376044005
18233	160656.576263421508816954279571
18234	160666.387306683653665026980105
18235	160676.198404786896445624775113
18236	160686.009557728229777652547249
18237	160695.820765504646609835166269
18238	160705.632028113140220663234884
18239	160715.443345550704218338846513
18240	160725.254717814332540721354938
18241	160735.06614490101945527315584
18242	160744.877626807759559005480235
18243	160754.689163531547778424199788
18244	160764.500755069379369475644012
18245	160774.312401418249917492429351
18246	160784.124102575155337139300127
18247	160793.935858537091872358981376
18248	160803.747669301056096318043538
18249	160813.559534864044911352779025
18250	160823.371455223055548915090644
18251	160833.183430375085569518391885
18252	160842.995460317132862683519059
18253	160852.807545046195646884655303
18254	160862.619684559272469495266414
18255	160872.43187885336220673404855
18256	160882.244127925464063610887764
18257	160892.056431772577573872831376
18258	160901.868790391702599950071193
18259	160911.681203779839332901938549
18260	160921.493671933988292362911188
18261	160931.306194851150326488631967
18262	160941.118772528326611901939384
18263	160950.931404962518653638909929
18264	160960.744092150728285094912249
18265	160970.556834089957667970673134
18266	160980.369630777209292218355306
18267	160990.182482209485975987647021
18268	160999.995388383790865571863475
18269	161009.808349297127435354060009
18270	161019.621364946499487753157115
18271	161029.434435328911153170077239
18272	161039.247560441366889933893366
18273	161049.060740280871484247989405
18274	161058.873974844430050136232356
18275	161068.687264129048029389156252
18276	161078.500608131731191510157889
18277	161088.314006849485633661704329
18278	161098.127460279317780611552172
18279	161107.9409684182343846789786
18280	161117.754531263242525681024187
18281	161127.568148811349610878747472
18282	161137.381821059563374923491291
18283	161147.195548004891879803160862
18284	161157.00932964434351478851363
18285	161166.823165974926996379460856
18286	161176.637056993651368251380957
18287	161186.451002697526001201444583
18288	161196.265003083560593094951443
18289	161206.07905814876516881167886
18290	161215.893167890150080192242066
18291	161225.707332304726005984466223
18292	161235.521551389503951789770175
18293	161245.335825141495250009561921
18294	161255.15015355771155979164581
18295	161264.964536635164866976641458
18296	161274.778974370867484044414371
18297	161284.593466761832050060518288
18298	161294.408013805071530622649226
18299	161304.222615497599217807111236
18300	161314.037271836428730115293853
18301	161323.851982818574012420161252
18302	161333.666748441049335912753095
18303	161343.481568700869298048697071
18304	161353.296443595048822494733127
18305	161363.111373120603159075249382
18306	161372.926357274547883718829727
18307	161382.741396053898898404813098
18308	161392.556489455672431109864437
18309	161402.37163747688503575455731
18310	161412.186840114553592149968209
18311	161422.002097365695305944282517
18312	161431.817409227327708569412128
18313	161441.632775696468657187624739
18314	161451.448196770136334638184796
18315	161461.263672445349249384006085
18316	161471.079202719126235458315988
18317	161480.894787588486452411331376
18318	161490.71042705044938525694615
18319	161500.526121102034844419430425
18320	161510.341869740262965680141349
18321	161520.157672962154210124245556
18322	161529.973530764729364087453256
18323	161539.78944314500953910276395
18324	161549.605410100016171847223769
18325	161559.421431626771024088694436
18326	161569.237507722296182632633852
18327	161579.053638383614059268888289
18328	161588.869823607747390718496203
18329	161598.686063391719238580503653
18330	161608.502357732552989278791328
18331	161618.318706627272354008913174
18332	161628.135110072901368684946628
18333	161637.951568066464393886354438
18334	161647.768080604986114804858088
18335	161657.584647685491541191322806
18336	161667.401269305006007302654162
18337	161677.21794546055517184870625
18338	161687.034676149165017939201451
18339	161696.851461367861853030661776
18340	161706.668301113672308873351776
18341	161716.485195383623341458233036
18342	161726.302144174742230963930224
18343	161736.119147484056581703708719
18344	161745.936205308594322072463785
18345	161755.753317645383704493721323
18346	161765.57048449145330536665016
18347	161775.387705843832025013085903
18348	161785.204981699549087624566341
18349	161795.022312055634041209378387
18350	161804.83969690911675753961657
18351	161814.657136257027432098253063
18352	161824.474630096396584026219251
18353	161834.292178424255056069498831
18354	161844.109781237634014526232442
18355	161853.927438533564949193833822
18356	161863.745150309079673316117493
18357	161873.562916561210323530437967
18358	161883.380737286989359814840461
18359	161893.198612483449565435223141
18360	161903.016542147624046892510867
18361	161912.834526276546233869840452
18362	161922.652564867249879179757422
18363	161932.470657916769058711424287
18364	161942.2888054221381713778403
18365	161952.107007380391939063072721
18366	161961.92526378856540656949957
18367	161971.74357464369394156506387
18368	161981.561939942813234530539379
18369	161991.380359682959298706807802
18370	162001.198833861168470042147488
18371	162011.0173624744774071395336
18372	162020.835945519923091203949761
18373	162030.654582994542825989711174
18374	162040.473274895374237747799205
18375	162050.292021219455275173207434
18376	162060.110821963824209352299166
18377	162069.929677125519633710176404
18378	162079.748586701580463958060273
18379	162089.567550689045938040682901
18380	162099.386569084955616083690742
18381	162109.205641886349380341059358
18382	162119.024769090267435142519629
18383	162128.843950693750306840995413
18384	162138.663186693838843760052641
18385	162148.482477087574216141359844
18386	162158.30182187199791609216011
18387	162168.121221044151757532754473
18388	162177.940674601077876143996719
18389	162187.760182539818729314799622
18390	162197.579744857417096089652591
18391	162207.399361550916077116150737
18392	162217.219032617359094592535348
18393	162227.038758053789892215245776
18394	162236.858537857252535126482728
18395	162246.678372024791409861782962
18396	162256.498260553451224297605378
18397	162266.318203440277007598928512
18398	162276.138200682314110166859416
18399	162285.958252276608203586253935
18400	162295.778358220205280573348367
18401	162305.598518510151654923402509
18402	162315.418733143493961458354084
18403	162325.239002117279155974484544
18404	162335.05932542855451519009625
18405	162344.879703074367636693201022
18406	162354.700135051766438889220061
18407	162364.520621357799160948695231
18408	162374.341161989514362755011711
18409	162384.161756943960924852131996
18410	162393.982406218188048392341266
18411	162403.803109809245255084004101
18412	162413.623867714182387139332545
18413	162423.444679930049607222165523
18414	162433.265546453897398395759599
18415	162443.086467282776564070591071
18416	162452.907442413738227952169412
18417	162462.728471843833833988862038
18418	162472.549555570115146319730411
18419	162482.370693589634249222377475
18420	162492.191885899443547060806407
18421	162502.013132496595764233290698
18422	162511.834433378143945120255556
18423	162521.655788541141454032170614
18424	162531.477197982641975157453967
18425	162541.298661699699512510387501
18426	162551.120179689368389879043546
18427	162560.941751948703250773222823
18428	162570.763378474759058372403692
18429	162580.585059264591095473702704
18430	162590.406794315254964439846445
18431	162600.228583623806587147154665
18432	162610.050427187302204933534709
18433	162619.872325002798378546487221
18434	162629.694277067351988091123137
18435	162639.51628337802023297819196
18436	162649.338343931860631872121302
18437	162659.160458725931022639067709
18438	162668.982627757289562294978751
18439	162678.804851022994726953666382
18440	162688.627128520105311774891563
18441	162698.449460245680430912460144
18442	162708.271846196779517462330008
18443	162718.094286370462323410729469
18444	162727.91678076378891958228692
18445	162737.739329373819695588171731
18446	162747.561932197615359774246395
18447	162757.384589232236939169229914
18448	162767.207300474745779432872425
18449	162777.030065922203544804141066
18450	162786.85288557167221804941707
18451	162796.675759420214100410704098
18452	162806.498687464891811553847789
18453	162816.321669702768289516766544
18454	162826.144706130906790657693526
18455	162835.967796746370889603429884
18456	162845.790941546224479197609183
18457	162855.614140527531770448973055
18458	162865.43739368735729247965806
18459	162875.260701022765892473493743
18460	162885.084062530822735624311909
18461	162894.907478208593305084267083
18462	162904.730948053143401912168182
18463	162914.554472061539145021821369
18464	162924.378050230846971130384105
18465	162934.201682558133634706730388
18466	162944.025369040466207919827175
18467	162953.849109674912080587121991
18468	162963.672904458538960122941709
18469	162973.496753388414871486902514
18470	162983.320656461608157132331037
18471	162993.144613675187476954696657
18472	163002.968625026221808240054973
18473	163012.792690511780445613502438
18474	163022.616810128933000987642155
18475	163032.440983874749403511060833
18476	163042.26521174629989951681689
18477	163052.089493740655052470939718
18478	163061.913829854885742920940091
18479	163071.738220086063168444331719
18480	163081.562664431258843597163949
18481	163091.387162887544599862565596
18482	163101.211715451992585599299927
18483	163111.03632212167526599033076
18484	163120.860982893665422991399708
18485	163130.685697765036155279614546
18486	163140.510466732860878202048702
18487	163150.335289794213323724351867
18488	163160.160166946167540379371732
18489	163169.985098185797893215786832
18490	163179.810083510179063746750508
18491	163189.635122916386049898545979
18492	163199.460216401494165959252513
18493	163209.285363962579042527422715
18494	163219.110565596716626460770902
18495	163228.935821300983180824872587
18496	163238.761131072455284841875049
18497	163248.586494908209833839219
18498	163258.411912805324039198371338
18499	163268.237384760875428303568989
18500	163278.062910771941844490573827
18501	163287.888490835601446995438678
18502	163297.714124948932710903284397
18503	163307.539813109014427097088025
18504	163317.365555312925702206482006
18505	163327.191351557745958556564484
18506	163337.017201840554934116720654
18507	163346.843106158432682449455185
18508	163356.669064508459572659235692
18509	163366.495076887716289341347269
18510	163376.321143293283832530758078
18511	163386.147263722243517650995977
18512	163395.973438171676975463036208
18513	163405.79966663866615201420012
18514	163415.625949120293308587064935
18515	163425.452285613641021648384553
18516	163435.278676115792182798021391
18517	163445.105120623829998717889253
18518	163454.931619134837991120907233
18519	163464.758171645899996699964639
18520	163474.584778154100167076896942
18521	163484.411438656522968751472745
18522	163494.238153150253183050391771
18523	163504.064921632375906076293861
18524	163513.891744099976548656778985
18525	163523.718620550140836293438263
18526	163533.545550979954809110895991
18527	163543.372535386504821805862663
18528	163553.199573766877543596199
18529	163563.026666118159958169990972
18530	163572.853812437439363634635815
18531	163582.681012721803372465939032
18532	163592.508266968339911457222391
18533	163602.3355751741372216684429
18534	163612.162937336283858375322767
18535	163621.990353451868691018490337
18536	163631.817823517980903152632003
18537	163641.645347531709992395655094
18538	163651.472925490145770377861731
18539	163661.300557390378362691133644
18540	163671.12824322949820883812796
18541	163680.955983004596062181483951
18542	163690.783776712762989893040732
18543	163700.611624351090372903065927
18544	163710.439525916669905849495272
18545	163720.267481406593597027183179
18546	163730.095490817953768337164238
18547	163739.923554147843055235925669
18548	163749.751671393354406684690705
18549	163759.579842551581085098712921
18550	163769.408067619616666296581494
18551	163779.236346594555039449537389
18552	163789.064679473490407030800482
18553	163798.893066253517284764907603
18554	163808.7215069317305015770615
18555	163818.55000150522519954249073
18556	163828.378549971096833835820455
18557	163838.207152326441172680454163
18558	163848.03580856835429729796629
18559	163857.86451869393260185750576
18560	163867.693282700272793425210416
18561	163877.522100584471891913632367
18562	163887.350972343627230031174225
18563	163897.179897974836453231536238
18564	163907.008877475197519663174322
18565	163916.837910841808700118768978
18566	163926.666998071768577984705094
18567	163936.496139162176049190562641
18568	163946.325334110130322158618238
18569	163956.154582912730917753357601
18570	163965.983885567077669230998873
18571	163975.813242070270722189026815
18572	163985.642652419410534515737875
18573	163995.47211661159787633979612
